message,label
"Customer place, i wil cal u sir.",0
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0
I not free today i haf 2 pick my parents up tonite...,0
Painful words- \I thought being Happy was the most toughest thing on Earth... But,0
I don know account details..i will ask my mom and send you.my mom is out of reach now.,0
Hi happy birthday. Hi hi hi hi hi hi hi,0
I will come tomorrow di,0
Sounds like you have many talents! would you like to go on a dinner date next week?,0
Yo im right by yo work,0
At home watching tv lor.,0
Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,0
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
K.k.this month kotees birthday know?,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
;-) ok. I feel like john lennon.,0
Yeah no probs - last night is obviously catching up with you... Speak soon ,0
"Sir, i am waiting for your call, once free please call me.",0
"Sorry, I can't help you on this.",0
Yar... I tot u knew dis would happen long ago already.,0
In meeting da. I will call you,0
I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0
Shall i come to get pickle,0
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",0
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
Then why you not responding,0
Ok lor. I'm in town now lei.,0
Ok cool. See ya then.,0
Hai priya are you right. What doctor said pa. Where are you.,0
Yup song bro. No creative. Neva test quality. He said check review online.,0
He is there. You call and meet him,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
Package all your programs well,0
Hmmm.still we dont have opener?,0
I'm in chennai velachery:),0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
You unbelievable faglord,0
Oh k.k..where did you take test?,0
"IÛ÷ll leave around four, ok?",0
Also are you bringing galileo or dobby,0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
Me i'm not workin. Once i get job...,0
That sucks. I'll go over so u can do my hair. You'll do it free right?,0
I will see in half an hour,0
26th OF JULY,0
"Dear, take care. I am just reaching home.love u a lot.",0
U guys never invite me anywhere :(,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,1
You see the requirements please,0
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
Ok i juz receive..,0
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
"Alright we're hooked up, where you guys at",0
"And how you will do that, princess? :)",0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0
"ItÛ÷s å£6 to get in, is that ok?",0
Its  &lt;#&gt; k here oh. Should i send home for sale.,0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,0
I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,0
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0
"Could you not read me, my Love ? I answered you",0
85233 FREE>Ringtone!Reply REAL,1
Do you always celebrate NY's with your family ?,0
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
"Hm good morning, headache anyone? :-)",0
"Ask g or iouri, I've told the story like ten times already",0
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1
At 4. Let's go to bill millers,0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
Howz that persons story,0
what is your account number?,0
"Dear relieved of westonzoyland, all going to plan this end too!",0
Oh god i am happy to see your message after 3 days,0
Ok. But i finish at 6.,0
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,0
10 min later k...,0
"Sure, whenever you show the fuck up &gt;:(",0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
In e msg jus now. U said thanks for gift.,0
I am in bus on the way to calicut,0
Babe ? I lost you ... :-(,0
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",0
How abt making some of the pics bigger?,0
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0
Wat time u finish ur lect today?,0
XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1
I cant pick the phone right now. Pls send a message,0
Old Orchard near univ. How about you?,0
Wife.how she knew the time of murder exactly,0
Bring home some Wendy =D,0
Theyre doing it to lots of places. Only hospitals and medical places are safe.,0
Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,0
If i said anything wrong sorry de:-),0
Mmm so yummy babe ... Nice jolt to the suzy,0
I will treasure every moment we spend together...,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1
"K, want us to come by now?",0
U repeat e instructions again. Wat's e road name of ur house?,0
\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But,0
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
Dont you have message offer,0
Ffffffffff. Alright no way I can meet up with you sooner?,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,1
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
Remind me how to get there and I shall do so,0
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",1
"Ok, be careful ! Don't text and drive !",0
Good. Good job. I like entrepreneurs,0
So Ì_'ll be submitting da project tmr rite?,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
Tell rob to mack his gf in the theater,0
That's cause your old. I live to be high.,0
When should I come over?,0
Is xy going 4 e lunch?,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Huh i cant thk of more oredi how many pages do we have?,0
LOL ... No just was busy,0
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
How come?,0
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,0
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
Haha okay... Today weekend leh... ,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
U sick still can go shopping?,0
"Mah b, I'll pick it up tomorrow",0
They will pick up and drop in car.so no problem..,0
\ER,0
"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
K. Did you call me just now ah? ,0
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,0
Yeah I don't see why not,0
You have 1 new message. Please call 08715205273,1
ÌÏ bot notes oredi... Cos i juz rem i got...,0
Hey we can go jazz power yoga hip hop kb and yogasana ,0
That's one of the issues but california is okay. No snow so its manageable,0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1
I'll probably be around mu a lot,0
Oh god..taken the teeth?is it paining,0
Yes.i'm in office da:),0
Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,0
You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
Yup i'm free...,0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0
Hi my email address has changed now it is ,0
K:)k..its good:)when are you going?,0
"When you just put in the + sign, choose my number and the pin will show. Right?",0
Shall i send that exe to your mail id.,0
I know that my friend already told that.,0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
You dont know you jabo me abi.,0
